ID,probability
54160,0.17144077995368626
54161,0.17514116765660645
54162,0.2009944032426367
54163,0.16752787312427989
54164,0.2667082835029596
54165,0.17549226781903907
54166,0.16703948687802825
54167,0.4321075744843245
54168,0.16643475900303353
54169,0.17107845756973064
54170,0.17759844511776987
54171,0.1702849010858709
54172,0.16635199356566718
54173,0.1794619103593423
54174,0.16999040382026184
54175,0.1678361664614693
54176,0.22815659311013206
54177,0.26111203455463006
54178,0.18318660781505822
54179,0.1712977541053776
54180,0.19136011086514362
54181,0.17294510358240608
54182,0.2254351247319238
54183,0.1904740337042703
54184,0.18691590025994853
54185,0.1889470115616498
54186,0.18903343814094534
54187,0.17625893974560056
54188,0.20378803710646917
54189,0.16982983740087607
54190,0.2588872647494676
54191,0.18618574841165247
54192,0.1759037558629634
54193,0.1678361664614693
54194,0.18555096720133002
54195,0.18185841498727465
54196,0.2152165757317174
54197,0.17953862015722566
54198,0.17491445101004077
54199,0.17373033119619682
54200,0.2622901287678383
54201,0.16995313495762956
54202,0.20577247255454748
54203,0.16799916413323743
54204,0.17141539661480265
54205,0.17155502401455877
54206,0.17170677601612336
54207,0.1690077910754161
54208,0.20664903871397414
54209,0.18676287395241195
54210,0.1870606839084242
54211,0.16572307854509888
54212,0.3149720468465253
54213,0.17870182922077174
54214,0.2015505227902232
54215,0.1746359725306277
54216,0.17300659082057943
54217,0.17998498869646481
54218,0.17517408466593817
54219,0.16605523475236914
54220,0.17491475637161794
54221,0.21278174580445086
54222,0.32817055445633003
54223,0.18221085557287717
54224,0.1708023967996196
54225,0.1660698671696096
54226,0.1676485268610092
54227,0.23194033821574303
54228,0.21144954680878567
54229,0.17280741721470705
54230,0.17376301117859402
54231,0.18445929261006297
54232,0.1824657587317313
54233,0.37947306109355106
54234,0.1700789008398972
54235,0.26493924844879885
54236,0.18256662833147244
54237,0.17184808628890805
54238,0.18052308696940364
54239,0.173668480558168
54240,0.1847640875855556
54241,0.1679756701649897
54242,0.21639128094580518
54243,0.20958612232178328
54244,0.16791036643425264
54245,0.16780148351674565
54246,0.17010440507080152
54247,0.22089831416976743
54248,0.17263320162514448
54249,0.16651823538985205
54250,0.1781939833805977
54251,0.1817199198539671
54252,0.17058758433260304
54253,0.17606685158484922
54254,0.17808887404054907
54255,0.6210491937948199
54256,0.241390281916393
54257,0.17321999553030024
54258,0.174205732617158
54259,0.2166276160561894
54260,0.20979764121611288
54261,0.16660396367929028
54262,0.1739191256696407
54263,0.17070747548573942
54264,0.1667994933534013
54265,0.16712470211799904
54266,0.17084244756956998
54267,0.2265795305623244
54268,0.168826591994828
54269,0.16659024862201258
54270,0.1708557348108837
54271,0.18646578708296194
54272,0.17096815762234688
54273,0.22374606838560254
54274,0.1729864838012425
54275,0.1780455816933667
54276,0.2509720303760436
54277,0.21334820885452635
54278,0.1934817430994136
54279,0.16712132324427922
54280,0.1681722820694782
54281,0.16909457967775576
54282,0.1692307606127901
54283,0.16747706591607212
54284,0.18225853743596288
54285,0.20235631186895686
54286,0.5930566923619277
54287,0.20520120992354177
54288,0.16835935764313514
54289,0.1822542545597545
54290,0.19273248351331787
54291,0.49268612568559716
54292,0.17801474439079093
54293,0.227411828369843
54294,0.16858262721428527
54295,0.1776888883755838
54296,0.17131093126433414
54297,0.1833103269635504
54298,0.18621776221048988
54299,0.17867842575948803
54300,0.17854305564238515
54301,0.16745056659493038
54302,0.6252849041983568
54303,0.16718366363830114
54304,0.16849728252514265
54305,0.1681434600310409
54306,0.16719067941133833
54307,0.18759201533636247
54308,0.1798316872649307
54309,0.17658881291998432
54310,0.17058926244964664
54311,0.1707185227970639
54312,0.16678888768450736
54313,0.18039603152494654
54314,0.1782847367617937
54315,0.1765258755354957
54316,0.24138260298769273
54317,0.17198772739303617
54318,0.1719304714185854
54319,0.17593144605040897
54320,0.1807023720807255
54321,0.2046854944470591
54322,0.2740140322763333
54323,0.1665615959262904
54324,0.5455771083212624
54325,0.18634988062979688
54326,0.1763200199139611
54327,0.18014738799855115
54328,0.29521986298000474
54329,0.169297543113192
54330,0.17050114749655046
54331,0.17061639703154752
54332,0.21631876295573405
54333,0.19140999855279514
54334,0.16652787083913226
54335,0.25845889426313695
54336,0.30621074587444835
54337,0.20166004225760994
54338,0.19148961366954828
54339,0.17050348993872066
54340,0.16791991945073645
54341,0.16595781228256593
54342,0.31299119627839844
54343,0.18735392162375827
54344,0.1783961997365954
54345,0.17365553205118708
54346,0.172907912849517
54347,0.20799390542567717
54348,0.16657457198154793
54349,0.1858276292281077
54350,0.17626821153606123
54351,0.17629034210435424
54352,0.17578409217183324
54353,0.16606270027055528
54354,0.17060507435775252
54355,0.18506674696054914
54356,0.1721898531938577
54357,0.17744350523455385
54358,0.1666575685762482
54359,0.19380759664781813
54360,0.17228832731946475
54361,0.3886010135462929
54362,0.1744700328716621
54363,0.17213906703113557
54364,0.21136815841887638
54365,0.4863731593242102
54366,0.28671701271611916
54367,0.167477735447591
54368,0.20639210304532293
54369,0.30083354054420836
54370,0.17216533881508048
54371,0.387334817138783
54372,0.24909068874214188
54373,0.18131675978578252
54374,0.18486169516183862
54375,0.17072127192078831
54376,0.34742780555761216
54377,0.21938140487478153
54378,0.17192271957012828
54379,0.1829647622537605
54380,0.21398400860803904
54381,0.16724944012731455
54382,0.1918400605848067
54383,0.25067690596606823
54384,0.167305395932599
54385,0.16606270027055528
54386,0.16614582920921853
54387,0.23447462783308928
54388,0.16996684678220456
54389,0.17312820427677997
54390,0.16607802382168302
54391,0.1684990949798442
54392,0.22365123594929556
54393,0.17125103175125686
54394,0.16990558035383943
54395,0.21494339963117715
54396,0.21052344979423154
54397,0.20493097718017883
54398,0.17292488105189566
54399,0.17285405714750446
54400,0.18464090578226022
54401,0.17699499974606359
54402,0.19438408544303498
54403,0.22008272139215165
54404,0.17307676936443508
54405,0.18610702948965385
54406,0.17089751399008357
54407,0.18303741356655748
54408,0.22541072381069496
54409,0.2886272168109432
54410,0.19994709730109436
54411,0.17234588500832726
54412,0.1656590600687418
54413,0.2131685213211281
54414,0.16802758638794812
54415,0.5625493572750622
54416,0.2732238377916248
54417,0.37033409268916695
54418,0.1903418644019537
54419,0.1921827824241529
54420,0.21370353929009955
54421,0.18015285433508652
54422,0.22811900467228116
54423,0.2122815156479457
54424,0.17284292410698243
54425,0.1677863893347342
54426,0.6606665043565475
54427,0.17153872382924043
54428,0.18779071693183094
54429,0.17677470056099723
54430,0.1669823835170127
54431,0.16712132324427922
54432,0.17133010916673394
54433,0.2981097153766079
54434,0.17323893343338093
54435,0.5789118949277333
54436,0.16909772679003862
54437,0.2595475564924499
54438,0.5973764490961407
54439,0.18302867135676557
54440,0.19407653144570935
54441,0.16772179064382062
54442,0.3994210878305576
54443,0.35512941974616535
54444,0.1709546995273186
54445,0.1705294271402791
54446,0.16693894896755232
54447,0.17705233964159361
54448,0.1660105949741623
54449,0.21239019625496078
54450,0.16630843854888624
54451,0.1667255669924467
54452,0.1696693061900667
54453,0.17524887269580067
54454,0.1760655141529117
54455,0.16535156400361853
54456,0.17544692530593564
54457,0.1671120238999122
54458,0.22144655515127712
54459,0.18633017229973473
54460,0.20167880561429896
54461,0.22365123594929556
54462,0.16940466470754645
54463,0.17188552065403118
54464,0.17554321618900384
54465,0.1989034798615055
54466,0.17042093825600116
54467,0.1703567778146267
54468,0.31545702318305663
54469,0.167896296660733
54470,0.16635199356566718
54471,0.16799542400527387
54472,0.23433291988426674
54473,0.20087142790939205
54474,0.22358995844647098
54475,0.1752016270572451
54476,0.19237954777650443
54477,0.23969319391657465
54478,0.16698486581208696
54479,0.20974039443234727
54480,0.1712683730754838
54481,0.18058929013435743
54482,0.17408557669453673
54483,0.2275157210043246
54484,0.1759924656587024
54485,0.18228206575215689
54486,0.19197910567409363
54487,0.20070492271036322
54488,0.2692186088228881
54489,0.16614843799786624
54490,0.16605523475236914
54491,0.17690016494795657
54492,0.16824035401049878
54493,0.16611646997060098
54494,0.1959975294231404
54495,0.16911797735364684
54496,0.5480752045898839
54497,0.18412561674737882
54498,0.2020388444392833
54499,0.20433047977092686
54500,0.17888920452461884
54501,0.17898125385774
54502,0.18389905967648726
54503,0.20610089106765184
54504,0.1695991888911955
54505,0.16824488900261983
54506,0.1675937394446824
54507,0.17079869551797025
54508,0.1847768160137853
54509,0.16882101642816205
54510,0.22904640508975546
54511,0.16712132324427922
54512,0.17320542963453966
54513,0.17280646398327826
54514,0.2069505765743903
54515,0.16785451913717342
54516,0.535304176631127
54517,0.1925923057000918
54518,0.17359812929519883
54519,0.1683344791297445
54520,0.22408806079631663
54521,0.17122447294362084
54522,0.16922647676764946
54523,0.2674790699057132
54524,0.1707171143930848
54525,0.16943531512126853
54526,0.17807423615784293
54527,0.18038417883782243
54528,0.21474449742698087
54529,0.17372041164796717
54530,0.17026086604654053
54531,0.28530383288524314
54532,0.16572472825240417
54533,0.21421436551291748
54534,0.16819464120026303
54535,0.17114902116635708
54536,0.17538670931315317
54537,0.1663361102613107
54538,0.18107047903203188
54539,0.19527267794301248
54540,0.16629150256128514
54541,0.18450683892422018
54542,0.1661143354856329
54543,0.16814836822139134
54544,0.1678410953606946
54545,0.1724678268456541
54546,0.1723181757589157
54547,0.17477691627320824
54548,0.1689369416561071
54549,0.19944527730475792
54550,0.2025231777564714
54551,0.1991352943669246
54552,0.1662433551213076
54553,0.21030846723327487
54554,0.1732835918340614
54555,0.2813705362120548
54556,0.19004144815028282
54557,0.17472155779200102
54558,0.1793532368773951
54559,0.35172045116787604
54560,0.17985697575522766
54561,0.3452956702891661
54562,0.17240006209414774
54563,0.17098673343610823
54564,0.18710993873762102
54565,0.16802733103196088
54566,0.1713533137152868
54567,0.166442448537189
54568,0.21472396493448
54569,0.16987764911285583
54570,0.1733135233509647
54571,0.21555979503188283
54572,0.19657211989935872
54573,0.23579905035664317
54574,0.17374883266580388
54575,0.19324990112901216
54576,0.2820400718078873
54577,0.3546615742073777
54578,0.18196478399979288
54579,0.17822943749975242
54580,0.18476325829333498
54581,0.16770792338110976
54582,0.40025689435273626
54583,0.17520024170971069
54584,0.26102647408192386
54585,0.18207255316302515
54586,0.26296274744574977
54587,0.19527464165132857
54588,0.17427971475274298
54589,0.2096288104822094
54590,0.3696430328770363
54591,0.2571096753616227
54592,0.22645484727725
54593,0.4527425193715762
54594,0.16637822679169145
54595,0.24432997534715892
54596,0.20978561711455068
54597,0.17065094339430897
54598,0.169373345575316
54599,0.26394137706683485
54600,0.16651058303161487
54601,0.1729381240280123
54602,0.201043005803621
54603,0.16712132324427922
54604,0.2725117858025474
54605,0.17644888866002048
54606,0.23360559722886565
54607,0.1667025301540822
54608,0.17234891571188457
54609,0.1821089061501484
54610,0.17698192425545908
54611,0.1786328461312177
54612,0.19152349816382763
54613,0.18236583621863878
54614,0.17031841046821602
54615,0.1895082099572539
54616,0.1997289083514091
54617,0.22348753336345065
54618,0.17657978761209767
54619,0.17404327164339142
54620,0.21521009382753076
54621,0.2250827768499164
54622,0.4408366307861143
54623,0.23161942319366857
54624,0.1909962210619848
54625,0.32247193962279674
54626,0.1684866522834051
54627,0.20577247255454748
54628,0.18783561386740968
54629,0.17284739831865334
54630,0.22541072381069496
54631,0.23898672910808458
54632,0.17231184928816792
54633,0.17356396964357299
54634,0.18946149630378062
54635,0.332860181164502
54636,0.16829376237479154
54637,0.16606270027055528
54638,0.173712766014492
54639,0.18368826880716557
54640,0.5831813539349063
54641,0.17758800670563482
54642,0.5871429715217018
54643,0.1912744544208733
54644,0.17950101111112696
54645,0.18700316538995995
54646,0.3177432390427852
54647,0.19928734104534276
54648,0.1660306870522209
54649,0.16606270027055528
54650,0.1713808146262589
54651,0.1727859557353294
54652,0.1716026389396461
54653,0.19701690116723738
54654,0.3347349237735832
54655,0.19524450013115716
54656,0.24115749759888275
54657,0.23045275998277917
54658,0.17355801280551333
54659,0.17033756968087507
54660,0.1981702751391822
54661,0.24045081183070818
54662,0.1670537036258292
54663,0.18073094608412585
54664,0.18000596044278436
54665,0.16800918042179855
54666,0.17717455240309146
54667,0.5259179294739259
54668,0.17385009574204657
54669,0.16899257799213907
54670,0.21241571406264662
54671,0.16884208705405854
54672,0.1911759784054112
54673,0.165819687505099
54674,0.16712132324427922
54675,0.4452897187434847
54676,0.17118401441029488
54677,0.21887889606396407
54678,0.21353153996947175
54679,0.3177607328541778
